quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
133.8327770852514,Won,59.0,1.22,1235.0,628377,20210501.0,948.0
9.066067305701589,Won,41.0,0.5,1105.0,611993,20210301.0,994.0
11.653329600095844,Won,41.0,0.55,1220.0,611993,20201001.0,941.0
43.20266481370697,Won,59.0,1.5,960.0,628377,20210501.0,1052.0
4448.503728314018,Won,41.0,1.8,1100.0,640665,20210401.0,746.0
7.713202904665258,Won,41.0,0.55,1220.0,611993,20201001.0,977.0
31.23922789245796,Won,10.0,1.2,1500.0,628377,20210601.0,890.0
52.70672517755627,Won,15.0,0.65,1220.0,611993,20201001.0,900.32
194.94685139213237,To be approved,41.0,0.5,1105.0,611993,20210401.0,942.0
0.7371840080647111,Won,10.0,8.0,2000.0,640665,20210101.0,638.0
94.83683982838187,Won,41.0,0.71,1500.0,611993,20210501.0,1095.0
15.14413622391262,Lost,10.0,3.0,1250.0,1668701718,20210401.0,824.0
54.880296436910065,Lost,10.0,0.5,1443.0,164141591,20210101.0,818.0
53.54155489583353,Won,65.0,2.5,1459.0,1668701718,20210101.0,779.0
44.0478656363042,Lost,10.0,2.0,1515.0,1693867550,20210401.0,757.0
305.1670954341274,Lost,26.0,2.0,1260.0,640665,20210301.0,747.0
17.88624047792408,Not lost for AM,10.0,2.5,1250.0,1670798778,20210401.0,607.0
13.164490911314125,Won,10.0,2.0,1600.0,628377,20201201.0,590.0
4.207541731316066,Won,41.0,1.5,900.0,640665,20210501.0,831.0
200.89236519403408,Lost,10.0,1.5,1500.0,1670798778,20210501.0,877.0
25.01928764447987,Lost,10.0,1.0,1345.0,1693867550,20201101.0,625.0
5.429722395640062,Won,41.0,0.595,1164.0,611993,20210401.0,1165.31
21.826187167109595,Won,10.0,0.88,1250.0,611993,20200901.0,1141.0
40.22526810559703,Lost,10.0,4.0,1480.0,1670798778,20210501.0,912.0
33.40015837069792,Lost,15.0,2.0,1250.0,1665572374,20201001.0,755.0
74.03852605614,Not lost for AM,59.0,7.6,1559.0,640665,20201001.0,533.0
